0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.015002944,0.08756518,0.13003707,0.015023593,0.010948591,-0.020925544,-0.06506408,0.05725205,-0.10898333,-0.035402805,-0.13793552,-0.03145718,0.0173589,0.15618156,0.030439869,0.029748555,0.18119854,0.00052183867,-0.036301844,-0.08210033,-0.056216747,0.009260669,-0.10414478,-0.07189685,0.012369685,-0.034222472,0.19703867,-0.045443714,0.019484088,0.03902673,0.11829423,0.25127596,0.06586943,-0.12254784,-0.15461934,0.064519584,-0.05709961,-0.002508157,0.05167518,0.3887612,0.03554457,0.042140417,0.05200035,-0.13166417,-0.11459938,0.045659684,0.03685502,-0.060951263,0.08570222,-0.044263124,0.19534668,0.05318445,-0.057474528,0.108029395,-0.040196836,0.13360487,-0.035860896,0.17279126,0.035047248,-0.05743503,-0.21899928,0.14441104,-0.028490573,0.11962305,-0.11202435,0.10063701,-0.16896087,0.18484797,-0.004913941,-0.07417421,0.1103629,-0.007859867,0.117142245,0.010283023,-0.13441259,0.13141847,0.09605643,0.04658372,-0.2230708,-0.099873245,-0.010181867,0.1851062,-0.076721646,0.102806464,0.01779773,0.061932687,-0.08426691,-0.14653501,0.3003306,-0.030466765,-0.20030017,-0.057049096,0.018871617,-0.08557789,-0.04031874,0.08469283,0.009903081,-0.13472003,0.07820991,-0.05910077,0.16189611,-0.053950556,0.15813458,-0.22905359,0.08326259,-0.033150144,-0.01794517,0.03996837,-0.35094476,0.08714785,0.10511225,-0.01982423,0.12003358,-0.11493721,0.0311099,0.0025221333,0.19858031,0.16391888,-0.025223456,-0.10232963,-0.060477484,0.01774785,-0.14142695,-0.025867946,0.12301366,-0.0006126687,-0.25586697,-0.048033096,0
-0.03699317,0.14323285,0.20020524,-0.020720031,0.08535885,-0.031521305,-0.15299016,0.14095408,-0.26112077,-0.07160726,-0.2131589,0.049140595,0.0779114,0.20077704,0.06803295,0.18166384,0.19657736,0.039937496,-0.096285455,-0.11808808,-0.042807855,-0.005474329,-0.1673476,-0.10090624,0.05289969,0.0503514,0.23757672,-0.08984704,-0.04876338,0.076509885,0.12196099,0.295704,0.0924531,-0.107689165,-0.17971386,0.15516046,-0.09671609,-0.09994193,0.071811266,0.4462562,0.015179302,-0.014717288,0.102939375,-0.21081813,-0.06409712,0.06383032,0.13862264,-0.13339463,0.07684898,-0.02561611,0.24929804,0.016029477,-0.038849536,0.15131404,-0.05091411,0.15696773,-0.08185414,0.14461732,0.011516407,-0.12057463,-0.25017598,0.11598832,-0.13354367,0.20194857,-0.25136417,0.1921932,-0.23399824,0.21312557,-0.0024677292,-0.19125448,0.17160584,-0.03643607,0.15370359,0.06484356,-0.25625482,0.20160998,0.13213995,0.046647817,-0.28411606,-0.08623424,-0.018347189,0.2693253,-0.111912124,0.045949787,0.029996,0.2310122,-0.13198483,-0.21809533,0.37817392,-0.090947896,-0.22338967,-0.09286804,-0.015892591,-0.25161824,-0.054278817,0.061267532,0.054875664,-0.17788152,0.09879047,-0.03317388,0.20436144,-0.035101928,0.14107981,-0.29162675,0.12457743,-0.035542525,-0.018719941,0.060206965,-0.51734066,0.025634915,0.16033119,-0.028171606,0.2575587,-0.19477193,-0.008407727,-0.011148222,0.19994615,0.19882298,-0.023137398,-0.0810691,-0.08522509,-0.0008459538,-0.24800867,-0.058014028,0.22884415,-0.02036681,-0.34832802,-0.12221358,0
-0.045386456,0.09452593,0.17950837,0.0054026432,0.07815992,-0.02552338,-0.13593242,0.14193091,-0.2035758,-0.06937909,-0.1793603,0.048768938,0.06278535,0.16591106,0.05118285,0.09476851,0.18998523,0.01562792,-0.054260366,-0.09915528,-0.059595183,-0.015353631,-0.14434637,-0.10375328,-0.0007692799,0.02330603,0.19156612,-0.06586148,-0.002475813,0.048884653,0.088159434,0.24796957,0.09846417,-0.087127015,-0.14933842,0.1014415,-0.06315182,-0.06573196,0.06289119,0.42522573,0.045447346,0.025325857,0.10375384,-0.21641408,-0.11530775,0.023949347,0.07446923,-0.056024298,0.0603858,-0.019873373,0.22841087,0.04033734,-0.057968233,0.12351695,-0.062762305,0.18423538,-0.06422452,0.18153496,0.033478975,-0.09359787,-0.21825185,0.13174616,-0.12670162,0.17456667,-0.1805388,0.15374747,-0.22177452,0.19515611,-0.03835945,-0.14620177,0.16528973,-0.0071885027,0.11890614,0.028141834,-0.20635465,0.192236,0.097262874,0.0536855,-0.24363878,-0.08905123,-0.02030123,0.2579817,-0.08937356,0.07326555,0.032245092,0.13003564,-0.09704136,-0.18991333,0.36000305,-0.047919303,-0.18247491,-0.096272,0.0006065704,-0.17497063,-0.030710135,0.076679,0.0392816,-0.16613586,0.115351416,-0.021889053,0.17090136,-0.045310922,0.1436128,-0.23508093,0.096148,-0.057451285,-0.005755514,0.06344457,-0.44495672,0.041625097,0.16544288,-0.012661077,0.1938213,-0.15225635,0.05390379,-0.0029179156,0.20530592,0.19678253,-0.015826412,-0.089931145,-0.07273554,0.047294647,-0.21560197,-0.019726165,0.22545908,-0.04190255,-0.33354256,-0.11820514,0
0.043032452,0.024142846,-0.047298484,-0.02239826,0.012173735,0.039552808,0.008163832,0.108172596,0.03079506,-0.042553157,0.02475936,0.02990903,-0.010112461,-0.14104886,0.0025767833,-0.06545354,0.020046681,-0.0056815743,0.080887206,-0.015779853,-0.04110694,-0.12114498,0.061476663,0.041934285,0.050246134,0.06338936,-0.009855483,0.10705221,-0.016035661,0.13269424,-0.033262305,-0.01763352,0.0071263984,0.12177288,0.034396198,-0.07293221,0.1035966,-0.056121096,0.017466988,-0.10719144,-0.11522324,-0.0020920485,0.034545086,-0.026921611,0.08764443,-0.15384433,0.08605669,0.043549377,-0.10265113,-0.017146707,-0.060368862,-0.02460882,-0.07017855,-0.020200953,-0.12461882,-0.1285842,0.039939307,0.0024785995,0.07225306,-0.004670061,-0.029618535,0.031693198,-0.040038496,0.047717556,-0.058450155,0.16722408,-0.061040662,0.02464449,-0.063899204,0.07003722,0.043228813,0.01648451,0.050050527,0.01693713,-0.08969868,0.021378327,-0.08070724,-0.06154365,0.055944674,0.021033261,-0.031605646,-0.015498305,-0.035354994,-0.026661128,0.000617072,0.06313336,0.085832424,0.022983752,-0.07815699,0.056263015,0.040782087,0.061300345,-0.061392892,-0.002605809,0.003973637,-0.06292089,0.067028366,0.0428842,0.014751265,0.010396309,-0.032243915,0.028435856,-0.031932548,0.08671877,-0.108822726,0.02579055,-0.0017865002,-0.08437473,-0.014681652,-0.045813754,-0.018901676,0.04388327,-0.028373063,0.05933646,0.1111553,-0.033374235,-0.041952744,0.11126494,0.041804545,0.035860315,-0.096694425,0.08079092,-0.13359356,-0.066561736,0.039183155,-0.06134022,0.06384728,0.05343112,1
-0.04063163,0.06023021,-0.013001436,-0.03008378,0.06000025,0.036710165,0.0021838471,0.060795784,-0.039475366,-0.023579955,0.057964623,0.08231762,0.0574053,-0.14055094,0.044344664,-0.07820957,-0.06005481,-0.04463902,-0.0027062688,0.019621834,-0.039030753,-0.103338584,0.02126924,0.03576827,0.029182501,0.055803437,-0.03790726,0.08625673,-0.088637665,0.08117039,0.0007158369,-0.02651396,0.03465507,0.08546157,0.008319322,-0.042494956,0.086735666,-0.035839394,-0.002191146,-0.11474399,-0.10092672,0.0008874908,0.07404756,-0.07429907,0.07503418,-0.12743516,0.09922249,-0.0072410256,-0.053622216,0.005367659,-0.017525613,-0.029180735,-0.057942767,-0.0009732768,-0.074475646,-0.07825075,0.03556405,-0.008866966,0.04722266,7.734448e-05,-0.017152425,0.03875933,-0.0758706,0.050306052,-0.10700282,0.15539613,-0.12096392,0.004420053,-0.03659772,0.041651882,0.043766655,0.009625588,0.041517638,0.042965595,-0.1293208,0.05233555,-0.08184923,-0.05175335,0.0756901,0.061713908,-0.034933038,-0.01411424,-0.00018816441,-0.05971068,-0.04420252,0.100404754,0.05328511,0.030856542,-0.09526187,0.079270095,0.041862287,0.007261567,-0.05430512,-0.04830171,0.009933073,0.00774467,0.07271284,0.027831279,0.00027453713,0.03480438,-0.01595015,0.073409736,-0.07373187,0.0883517,-0.07703717,0.022883855,-0.027071565,-0.08490574,-0.012779698,-0.076483354,0.0065266266,0.042664386,0.046345398,0.032451876,0.08909298,-0.051454514,-0.03381352,0.087472044,0.015215971,0.09354447,-0.040144093,0.064287275,-0.089184806,-0.033618636,0.07480033,-0.09064722,0.02407372,-0.005553201,1
-0.056996725,0.05792868,0.0066355225,-0.019846547,0.07901893,0.010518059,-0.0034252927,0.059589423,-0.03413585,-0.023424625,0.08896876,0.09385974,0.08415892,-0.11406565,0.035632037,-0.0883773,-0.094442666,-0.0825934,-0.032873042,0.008488119,-0.046470568,-0.06650022,0.018842608,0.022944141,0.023280099,0.03824343,-0.08126655,0.07086105,-0.07901162,0.062172927,0.008080192,-0.046114817,0.034734942,0.08118386,-0.024048988,-0.053367767,0.07862315,-0.039611325,-0.053582627,-0.1104534,-0.06248494,0.002445951,0.109488,-0.10071634,0.048861712,-0.102977484,0.058483817,-0.013517909,-0.030045822,0.017537475,-0.0015853569,-0.055988595,-0.035956044,0.022477798,-0.012762338,-0.037179746,0.027842902,-0.042362005,0.031454764,0.026125647,0.03611693,0.051431514,-0.09368378,0.017471448,-0.11619897,0.13143827,-0.11637182,-0.019562002,-0.026676059,0.015278285,0.031425238,0.024127174,0.021328181,0.029345471,-0.12801772,0.044657413,-0.08316065,-0.058034442,0.087264314,0.034508977,-0.055682156,-0.024347225,0.030088417,-0.07285039,-0.035296604,0.06376119,0.057695813,0.041045308,-0.048371386,0.06323617,0.076214746,-0.012501128,-0.02203444,-0.032821223,0.02340642,0.029656,0.03921283,-0.0026938096,-0.017388636,0.060194723,-0.043960534,0.11168216,-0.07318753,0.09392489,-0.09440159,0.015871532,-0.051378697,-0.06174493,0.0025636926,-0.08092895,0.022577368,0.054284506,0.04809098,-0.015932342,0.070845425,-0.04388772,-0.012103245,0.07896506,-0.0070543513,0.102866516,-0.028262187,0.055275977,-0.08717011,0.017725311,0.07390952,-0.08902488,0.005395651,-0.021875009,1
-0.22828862,-0.1766037,0.13667926,-0.31725726,0.07954606,-0.13278176,-0.27030084,-0.065695345,-0.016737092,-0.03389801,-0.0023586228,0.04383348,-0.0009573549,0.12803127,0.05456792,0.32725978,0.0749228,0.017370105,0.0468202,0.16563673,0.24152306,0.15015952,0.2653843,-0.11886519,-0.06214658,0.08771008,0.15379515,0.0111965835,0.090017065,-0.15400818,0.041564785,-0.054709673,0.11247895,-0.033454753,-0.04774705,0.10999766,0.011664003,-0.12670548,0.12830037,0.1808329,0.23568389,-0.09680801,-0.18557404,-0.061264213,-0.09896265,-0.15023954,0.06626768,0.06844996,-0.05269795,0.10831702,-0.04510591,0.27007228,0.11071712,0.00080533326,0.20942627,0.053628005,-0.162422,-0.0045022145,-0.060965672,0.09424757,0.051965136,-0.19893624,0.10820476,0.04799278,0.059840903,-0.2919395,0.25928155,-0.15579136,0.19063291,-0.04797978,0.11633511,-0.027965192,-0.24874213,0.046996593,0.19906382,0.071352035,0.21503806,0.12443233,-0.04541883,-0.0153799765,0.15150753,0.14508812,0.012128748,0.110079125,0.041262858,-0.069983274,-0.1784035,-0.111396275,0.26194832,-0.0960346,-0.0734368,-0.1408768,-0.069719195,-0.110709965,0.1961069,-0.20582213,-0.15787107,-0.23282005,0.08913264,-0.058021627,-0.079503275,-0.04940868,-0.031231284,-0.099478476,0.23626727,-0.17658544,0.09927595,0.022763684,0.018396378,0.021977693,0.012427099,0.100234814,-0.20955445,0.077917375,-0.15225895,0.2247124,-0.04179191,-0.2734468,-0.0411587,0.09241225,-0.015645258,0.09742445,0.15307912,0.056011267,-0.1557905,0.17129332,-0.061227143,-0.009714372,2
-0.272215,-0.19710475,0.11252407,-0.34025392,0.06350776,-0.13016027,-0.26595452,-0.0671722,-0.0042667305,-0.036427006,0.039443485,0.06022387,-0.014132366,0.12343763,0.046305463,0.34484196,0.078692734,0.026202083,0.03854678,0.1410874,0.24984404,0.13813075,0.28373045,-0.11015913,-0.073600866,0.104508325,0.13387017,-0.0057846084,0.11397694,-0.18304473,0.0411048,-0.06236911,0.12939897,-0.017691739,-0.025624786,0.07517521,0.031769782,-0.061171144,0.122653045,0.17429113,0.23174366,-0.13264889,-0.1904476,-0.071223214,-0.08081621,-0.11991299,0.04440447,0.051344473,-0.04134991,0.10558975,-0.050828755,0.26963267,0.13990742,0.013210118,0.18645544,0.056566834,-0.16582254,0.023104012,-0.062653944,0.09819762,0.032993678,-0.21665011,0.15884796,0.012038946,0.02898997,-0.30574283,0.2785752,-0.17106207,0.16001981,-0.04582662,0.101919174,-0.014887314,-0.2291266,0.07392685,0.20593983,0.06897816,0.2461463,0.14139187,-0.022397123,0.030458774,0.16542476,0.16970651,0.023271479,0.09725174,0.0480152,-0.04133367,-0.23413923,-0.07674696,0.25620958,-0.12838645,-0.10587819,-0.14908352,-0.06921929,-0.12357432,0.16153769,-0.21232364,-0.14617935,-0.25710982,0.096483424,-0.11376416,-0.0647304,-0.019943662,-0.029161006,-0.12285078,0.22582462,-0.19191468,0.065944165,0.038558826,0.018704906,0.025905773,-0.01119905,0.09785571,-0.21440414,0.07024301,-0.13227072,0.247513,-0.028140888,-0.28783867,-0.058036067,0.0614291,-0.047316276,0.11943856,0.1598506,0.03074693,-0.1390361,0.1901859,-0.039519347,-0.010711148,2
-0.27760035,-0.18567964,0.10740275,-0.33656308,0.07215946,-0.116942726,-0.2717851,-0.057267725,-0.026413724,-0.0401102,0.016347326,0.07255417,-0.010547087,0.10809767,0.047985896,0.3604526,0.11109927,0.037866324,0.04427076,0.14807625,0.23569474,0.14089161,0.27262822,-0.11773881,-0.07716676,0.120712936,0.15458882,-0.0029880702,0.10887943,-0.17340448,0.030560173,-0.061958686,0.14204857,-0.016661681,-0.008430008,0.09146653,0.03493467,-0.07345462,0.1362031,0.19472691,0.22790194,-0.13781536,-0.19754285,-0.06799163,-0.062505454,-0.11910383,0.06220337,0.06984789,-0.04617933,0.09261313,-0.043053485,0.27565104,0.14288613,0.0005298853,0.1574334,0.064630866,-0.16967669,0.04428301,-0.045412377,0.08754257,0.028045092,-0.2192158,0.13881107,0.038995147,0.020622425,-0.28722638,0.25858015,-0.16563688,0.15982379,-0.041624956,0.109561786,-0.0049813725,-0.23240116,0.07512666,0.19518793,0.06911859,0.2569596,0.14894143,-0.040703654,0.060404498,0.17821628,0.18068199,0.011957876,0.08939868,0.04753878,-0.03698053,-0.23529431,-0.08237263,0.24743024,-0.121570945,-0.10822949,-0.15771726,-0.07850291,-0.13600194,0.15038353,-0.21361361,-0.14271766,-0.2392994,0.12682186,-0.10543948,-0.047794648,-0.04153315,-0.039771482,-0.12750259,0.22985083,-0.18006,0.085903525,0.028089747,-0.016971216,0.015925512,0.007467456,0.10198695,-0.19326976,0.08652214,-0.12226799,0.23165041,-0.025386982,-0.28805268,-0.054359995,0.057937756,-0.039240226,0.123301625,0.14340097,0.028593205,-0.12789631,0.17992002,-0.048516057,-0.012246303,2
0.13770457,-0.085615575,-0.0011729542,-0.0054929294,0.030680783,0.069390036,0.16194797,-0.13921693,0.16345419,-0.02739726,-0.02947659,-0.06359034,-0.057384185,0.11097965,-0.028547235,0.07626999,0.041812718,0.033510506,0.022839462,0.01374051,0.059508327,0.057850268,0.014046818,-0.18599045,0.05902078,-0.09995256,0.12186395,0.013619699,0.042386986,0.0022186413,0.10434944,0.07621807,0.0068432167,-0.029151075,-0.019675124,0.0664238,0.019281175,-0.06030245,0.12194476,0.0654237,0.15415457,0.044848822,-0.18955582,0.12330325,0.032207787,0.016111992,-0.060858577,0.03932653,0.052677073,0.008211091,-0.026436135,-2.554059e-05,0.080773264,0.027333722,0.068649635,0.094062515,0.042933874,0.068964615,0.005230099,0.08273599,-0.0028904267,0.05808977,0.21583939,0.09668238,0.14771341,0.034885116,0.070325725,-0.047858227,0.15000097,0.010294786,-0.070479855,-0.013737541,-0.047971398,-0.021215811,0.00015903264,-0.0713747,0.037425786,0.039485,-0.10293982,-0.16220354,0.0063134804,-0.12548588,-0.031917475,0.05641313,0.060551547,-0.23322047,0.019475624,0.07743979,0.13334453,-0.109758034,0.022322638,0.0883426,-0.028040659,0.09820631,-0.004112851,-0.038967714,-0.18330404,0.00069625676,-0.013813483,-0.01863747,-0.090857156,-0.09184196,0.15448005,-0.017532595,0.06270931,-0.042956464,0.15519655,0.03787887,0.020818308,-0.02940157,-0.23858106,0.112787776,-0.036391445,0.105634846,-0.042773962,-0.03896364,0.087099105,0.03982345,-0.09135786,-0.07432233,0.014412541,0.055504426,0.033898145,0.09123487,-0.12319079,0.12223487,-0.053479232,0.14021285,3
