0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.22957277,-0.06653237,1.1233487,-0.80079913,-0.32743278,-0.47523993,-1.2634418,-1.1471632,-1.6493429,-0.81697565,-0.37123936,-0.42054832,-0.95489866,-0.0010067578,-0.21467318,-1.7555918,0.65343064,0.41171736,-0.22830255,-0.39993972,0.0045441464,1.3996406,-0.2918125,0.4944168,-0.17971095,-0.58597493,0.3300603,0.3056178,-0.0725299,-0.49474853,1.1458881,-0.837729,-0.21353242,-0.12967306,0.9780549,0.02232413,-0.20317894,-1.0127338,-0.12989475,0.42034358,0.22930071,0.05398452,1.0430722,1.0759702,0.69603884,-0.5876231,0.85323465,0.11709905,0.2908535,0.92383987,-0.89939344,0.53329295,-0.55132335,-0.23683088,0.42124462,1.6579877,-0.406928,0.35592735,0.6693247,-0.9117447,-0.44917032,0.54254043,0.56212115,0.9843275,1.1185775,-0.46088576,-0.6054356,0.5116066,0.31099105,0.013742954,-0.017633863,-0.23012121,0.3664904,-0.42725116,0.35128164,0.11078978,-0.48589852,0.77029645,-0.3027676,0.25096154,1.4227698,0.007671237,0.821283,1.0841098,-1.0920652,-0.029416025,-0.06839946,0.48795578,0.5493545,0.17629127,-0.8833003,0.13015255,-1.3133507,0.9992509,0.14162712,-0.047878448,-0.7630067,0.47687942,-0.4729259,-0.6015874,-0.4634894,-0.1811668,0.6231985,0.032273754,0.21249244,-0.52754116,-1.3833854,-0.633023,0.8592837,-0.22378165,-1.0949664,-0.2668326,0.17431933,-1.2700421,-1.0045497,-0.39053676,-0.6415203,-1.1748297,-0.08380808,0.37554032,0.29609138,0.624022,0.78204894,0.81581783,0.55303425,1.0770293,-0.178444,1.2267008,0
0.22957277,-0.06653237,1.1233487,-0.80079913,-0.32743278,-0.47523993,-1.2634418,-1.1471632,-1.6493429,-0.81697565,-0.37123936,-0.42054832,-0.95489866,-0.0010067578,-0.21467318,-1.7555918,0.65343064,0.41171736,-0.22830255,-0.39993972,0.0045441464,1.3996406,-0.2918125,0.4944168,-0.17971095,-0.58597493,0.3300603,0.3056178,-0.0725299,-0.49474853,1.1458881,-0.837729,-0.21353242,-0.12967306,0.9780549,0.02232413,-0.20317894,-1.0127338,-0.12989475,0.42034358,0.22930071,0.05398452,1.0430722,1.0759702,0.69603884,-0.5876231,0.85323465,0.11709905,0.2908535,0.92383987,-0.89939344,0.53329295,-0.55132335,-0.23683088,0.42124462,1.6579877,-0.406928,0.35592735,0.6693247,-0.9117447,-0.44917032,0.54254043,0.56212115,0.9843275,1.1185775,-0.46088576,-0.6054356,0.5116066,0.31099105,0.013742954,-0.017633863,-0.23012121,0.3664904,-0.42725116,0.35128164,0.11078978,-0.48589852,0.77029645,-0.3027676,0.25096154,1.4227698,0.007671237,0.821283,1.0841098,-1.0920652,-0.029416025,-0.06839946,0.48795578,0.5493545,0.17629127,-0.8833003,0.13015255,-1.3133507,0.9992509,0.14162712,-0.047878448,-0.7630067,0.47687942,-0.4729259,-0.6015874,-0.4634894,-0.1811668,0.6231985,0.032273754,0.21249244,-0.52754116,-1.3833854,-0.633023,0.8592837,-0.22378165,-1.0949664,-0.2668326,0.17431933,-1.2700421,-1.0045497,-0.39053676,-0.6415203,-1.1748297,-0.08380808,0.37554032,0.29609138,0.624022,0.78204894,0.81581783,0.55303425,1.0770293,-0.178444,1.2267008,0
0.22957277,-0.06653237,1.1233487,-0.80079913,-0.32743278,-0.47523993,-1.2634418,-1.1471632,-1.6493429,-0.81697565,-0.37123936,-0.42054832,-0.95489866,-0.0010067578,-0.21467318,-1.7555918,0.65343064,0.41171736,-0.22830255,-0.39993972,0.0045441464,1.3996406,-0.2918125,0.4944168,-0.17971095,-0.58597493,0.3300603,0.3056178,-0.0725299,-0.49474853,1.1458881,-0.837729,-0.21353242,-0.12967306,0.9780549,0.02232413,-0.20317894,-1.0127338,-0.12989475,0.42034358,0.22930071,0.05398452,1.0430722,1.0759702,0.69603884,-0.5876231,0.85323465,0.11709905,0.2908535,0.92383987,-0.89939344,0.53329295,-0.55132335,-0.23683088,0.42124462,1.6579877,-0.406928,0.35592735,0.6693247,-0.9117447,-0.44917032,0.54254043,0.56212115,0.9843275,1.1185775,-0.46088576,-0.6054356,0.5116066,0.31099105,0.013742954,-0.017633863,-0.23012121,0.3664904,-0.42725116,0.35128164,0.11078978,-0.48589852,0.77029645,-0.3027676,0.25096154,1.4227698,0.007671237,0.821283,1.0841098,-1.0920652,-0.029416025,-0.06839946,0.48795578,0.5493545,0.17629127,-0.8833003,0.13015255,-1.3133507,0.9992509,0.14162712,-0.047878448,-0.7630067,0.47687942,-0.4729259,-0.6015874,-0.4634894,-0.1811668,0.6231985,0.032273754,0.21249244,-0.52754116,-1.3833854,-0.633023,0.8592837,-0.22378165,-1.0949664,-0.2668326,0.17431933,-1.2700421,-1.0045497,-0.39053676,-0.6415203,-1.1748297,-0.08380808,0.37554032,0.29609138,0.624022,0.78204894,0.81581783,0.55303425,1.0770293,-0.178444,1.2267008,0
1.3572032,0.22589986,0.14520481,1.5658263,-0.024720795,1.0848002,2.2049215,2.7637334,1.3128501,-0.05106443,-0.14527163,0.20750253,1.2167704,-0.77491796,-0.8914082,-0.44341695,1.1709559,-0.32638988,0.6313439,0.02423042,-1.7911375,-0.5381613,-0.15791425,-0.023408711,-1.8830464,-0.45371747,-0.6536067,-0.34879696,-1.586254,1.5425798,-0.5381148,-0.75261426,0.8217444,-0.44027308,0.72185713,0.1077897,0.6552457,-1.4060082,-0.6239768,-1.613838,-1.6500728,-0.004326269,0.032502808,0.3144001,-0.51687014,-0.2732212,-1.1757028,0.44288146,-0.9776876,-2.2864604,-1.8233407,-0.19524892,0.55923116,-0.04030846,-1.0369984,0.11473723,0.14922792,0.40550447,1.4401753,-1.6757505,0.5260931,0.007946596,-0.34698,1.195868,-0.4109858,0.6690285,-0.99729306,0.3993148,-0.18440372,-0.3328089,0.38331428,0.49621406,0.8426309,0.8648777,-0.93633485,0.4166332,-0.061468393,-0.7266691,-1.9824609,1.6332362,-1.4753149,-0.13915288,-0.34858727,0.8290683,1.6638532,0.019894987,-1.8734276,-1.0250695,-0.7101832,0.95223147,-0.1868398,0.996718,0.84925455,0.7472663,0.03932094,1.0437243,1.7303531,-0.6360848,1.6397988,-2.0687597,-1.7563679,-1.09455,0.18835826,-0.2139944,0.42013508,-0.35064575,0.503842,-2.124124,-0.61997324,-1.3713026,0.34202778,0.25934005,1.4806062,0.0035209507,0.51172143,-0.24557361,0.35681605,0.5188665,0.21009803,0.11501467,-0.077534825,-0.35299364,-0.09575009,0.78233504,1.2848195,-2.8852494,-0.349723,-0.91922903,1
1.3572032,0.22589986,0.14520481,1.5658263,-0.024720795,1.0848002,2.2049215,2.7637334,1.3128501,-0.05106443,-0.14527163,0.20750253,1.2167704,-0.77491796,-0.8914082,-0.44341695,1.1709559,-0.32638988,0.6313439,0.02423042,-1.7911375,-0.5381613,-0.15791425,-0.023408711,-1.8830464,-0.45371747,-0.6536067,-0.34879696,-1.586254,1.5425798,-0.5381148,-0.75261426,0.8217444,-0.44027308,0.72185713,0.1077897,0.6552457,-1.4060082,-0.6239768,-1.613838,-1.6500728,-0.004326269,0.032502808,0.3144001,-0.51687014,-0.2732212,-1.1757028,0.44288146,-0.9776876,-2.2864604,-1.8233407,-0.19524892,0.55923116,-0.04030846,-1.0369984,0.11473723,0.14922792,0.40550447,1.4401753,-1.6757505,0.5260931,0.007946596,-0.34698,1.195868,-0.4109858,0.6690285,-0.99729306,0.3993148,-0.18440372,-0.3328089,0.38331428,0.49621406,0.8426309,0.8648777,-0.93633485,0.4166332,-0.061468393,-0.7266691,-1.9824609,1.6332362,-1.4753149,-0.13915288,-0.34858727,0.8290683,1.6638532,0.019894987,-1.8734276,-1.0250695,-0.7101832,0.95223147,-0.1868398,0.996718,0.84925455,0.7472663,0.03932094,1.0437243,1.7303531,-0.6360848,1.6397988,-2.0687597,-1.7563679,-1.09455,0.18835826,-0.2139944,0.42013508,-0.35064575,0.503842,-2.124124,-0.61997324,-1.3713026,0.34202778,0.25934005,1.4806062,0.0035209507,0.51172143,-0.24557361,0.35681605,0.5188665,0.21009803,0.11501467,-0.077534825,-0.35299364,-0.09575009,0.78233504,1.2848195,-2.8852494,-0.349723,-0.91922903,1
1.3572032,0.22589986,0.14520481,1.5658263,-0.024720795,1.0848002,2.2049215,2.7637334,1.3128501,-0.05106443,-0.14527163,0.20750253,1.2167704,-0.77491796,-0.8914082,-0.44341695,1.1709559,-0.32638988,0.6313439,0.02423042,-1.7911375,-0.5381613,-0.15791425,-0.023408711,-1.8830464,-0.45371747,-0.6536067,-0.34879696,-1.586254,1.5425798,-0.5381148,-0.75261426,0.8217444,-0.44027308,0.72185713,0.1077897,0.6552457,-1.4060082,-0.6239768,-1.613838,-1.6500728,-0.004326269,0.032502808,0.3144001,-0.51687014,-0.2732212,-1.1757028,0.44288146,-0.9776876,-2.2864604,-1.8233407,-0.19524892,0.55923116,-0.04030846,-1.0369984,0.11473723,0.14922792,0.40550447,1.4401753,-1.6757505,0.5260931,0.007946596,-0.34698,1.195868,-0.4109858,0.6690285,-0.99729306,0.3993148,-0.18440372,-0.3328089,0.38331428,0.49621406,0.8426309,0.8648777,-0.93633485,0.4166332,-0.061468393,-0.7266691,-1.9824609,1.6332362,-1.4753149,-0.13915288,-0.34858727,0.8290683,1.6638532,0.019894987,-1.8734276,-1.0250695,-0.7101832,0.95223147,-0.1868398,0.996718,0.84925455,0.7472663,0.03932094,1.0437243,1.7303531,-0.6360848,1.6397988,-2.0687597,-1.7563679,-1.09455,0.18835826,-0.2139944,0.42013508,-0.35064575,0.503842,-2.124124,-0.61997324,-1.3713026,0.34202778,0.25934005,1.4806062,0.0035209507,0.51172143,-0.24557361,0.35681605,0.5188665,0.21009803,0.11501467,-0.077534825,-0.35299364,-0.09575009,0.78233504,1.2848195,-2.8852494,-0.349723,-0.91922903,1
-0.53293526,0.6432638,0.112323724,-1.4739158,-0.26358408,-1.2613682,-0.9009929,0.066358596,-1.3677678,1.1117465,0.1462341,-0.03954056,-0.30298123,-0.2642758,2.003782,-0.16093111,-0.17284758,-0.17344935,0.38522246,-0.006900169,1.9011102,-0.92486185,-0.41985026,0.026468582,0.12899727,-0.5276836,-0.68575114,-1.4115977,-0.04532905,0.035831034,1.5930251,-0.89657235,1.6776433,0.34543175,0.20430478,1.3475529,-0.94298077,0.50699335,1.0782487,0.5016136,1.0059763,0.64322317,-0.568211,1.6882153,1.4292915,-0.2701171,-0.9297894,0.12867421,-1.00319,1.1552696,-0.22194222,-0.0815332,0.93213606,0.158173,0.2750994,0.5783201,1.1023085,-0.20128004,-1.0486472,-1.3722672,0.05433604,0.37688154,-1.2204926,-0.5913502,1.0396246,-0.21704352,1.8216982,-0.4907018,1.3358248,0.87328,-0.33582684,0.22748595,0.095079094,0.6591142,1.5876434,0.4350079,-0.47001734,0.2615431,0.41973084,-0.5905143,0.8865925,0.4277976,-1.0529406,-0.13955744,0.07209464,0.3425809,1.9449147,-0.54371625,0.0052275583,-0.102712505,-0.22192533,-0.5740386,0.23943095,0.077611,-0.15756641,0.14448285,-1.8323624,0.45606846,-1.3442202,0.025783524,-0.43148702,-0.20214397,-0.7346129,0.4275859,0.19900435,0.34731418,-0.30052468,1.5682765,0.41474098,-0.3268576,0.73512995,1.2490708,-0.7354018,-1.0186267,-0.3306014,-0.2955671,-0.70320857,0.08267699,-0.7185776,-0.34426546,0.09574375,0.42024207,-0.3541304,-0.5564233,-0.20035297,1.0583359,-0.026103958,0.22864097,2
-0.53293526,0.6432638,0.112323724,-1.4739158,-0.26358408,-1.2613682,-0.9009929,0.066358596,-1.3677678,1.1117465,0.1462341,-0.03954056,-0.30298123,-0.2642758,2.003782,-0.16093111,-0.17284758,-0.17344935,0.38522246,-0.006900169,1.9011102,-0.92486185,-0.41985026,0.026468582,0.12899727,-0.5276836,-0.68575114,-1.4115977,-0.04532905,0.035831034,1.5930251,-0.89657235,1.6776433,0.34543175,0.20430478,1.3475529,-0.94298077,0.50699335,1.0782487,0.5016136,1.0059763,0.64322317,-0.568211,1.6882153,1.4292915,-0.2701171,-0.9297894,0.12867421,-1.00319,1.1552696,-0.22194222,-0.0815332,0.93213606,0.158173,0.2750994,0.5783201,1.1023085,-0.20128004,-1.0486472,-1.3722672,0.05433604,0.37688154,-1.2204926,-0.5913502,1.0396246,-0.21704352,1.8216982,-0.4907018,1.3358248,0.87328,-0.33582684,0.22748595,0.095079094,0.6591142,1.5876434,0.4350079,-0.47001734,0.2615431,0.41973084,-0.5905143,0.8865925,0.4277976,-1.0529406,-0.13955744,0.07209464,0.3425809,1.9449147,-0.54371625,0.0052275583,-0.102712505,-0.22192533,-0.5740386,0.23943095,0.077611,-0.15756641,0.14448285,-1.8323624,0.45606846,-1.3442202,0.025783524,-0.43148702,-0.20214397,-0.7346129,0.4275859,0.19900435,0.34731418,-0.30052468,1.5682765,0.41474098,-0.3268576,0.73512995,1.2490708,-0.7354018,-1.0186267,-0.3306014,-0.2955671,-0.70320857,0.08267699,-0.7185776,-0.34426546,0.09574375,0.42024207,-0.3541304,-0.5564233,-0.20035297,1.0583359,-0.026103958,0.22864097,2
-0.53293526,0.6432638,0.112323724,-1.4739158,-0.26358408,-1.2613682,-0.9009929,0.066358596,-1.3677678,1.1117465,0.1462341,-0.03954056,-0.30298123,-0.2642758,2.003782,-0.16093111,-0.17284758,-0.17344935,0.38522246,-0.006900169,1.9011102,-0.92486185,-0.41985026,0.026468582,0.12899727,-0.5276836,-0.68575114,-1.4115977,-0.04532905,0.035831034,1.5930251,-0.89657235,1.6776433,0.34543175,0.20430478,1.3475529,-0.94298077,0.50699335,1.0782487,0.5016136,1.0059763,0.64322317,-0.568211,1.6882153,1.4292915,-0.2701171,-0.9297894,0.12867421,-1.00319,1.1552696,-0.22194222,-0.0815332,0.93213606,0.158173,0.2750994,0.5783201,1.1023085,-0.20128004,-1.0486472,-1.3722672,0.05433604,0.37688154,-1.2204926,-0.5913502,1.0396246,-0.21704352,1.8216982,-0.4907018,1.3358248,0.87328,-0.33582684,0.22748595,0.095079094,0.6591142,1.5876434,0.4350079,-0.47001734,0.2615431,0.41973084,-0.5905143,0.8865925,0.4277976,-1.0529406,-0.13955744,0.07209464,0.3425809,1.9449147,-0.54371625,0.0052275583,-0.102712505,-0.22192533,-0.5740386,0.23943095,0.077611,-0.15756641,0.14448285,-1.8323624,0.45606846,-1.3442202,0.025783524,-0.43148702,-0.20214397,-0.7346129,0.4275859,0.19900435,0.34731418,-0.30052468,1.5682765,0.41474098,-0.3268576,0.73512995,1.2490708,-0.7354018,-1.0186267,-0.3306014,-0.2955671,-0.70320857,0.08267699,-0.7185776,-0.34426546,0.09574375,0.42024207,-0.3541304,-0.5564233,-0.20035297,1.0583359,-0.026103958,0.22864097,2
-1.1861095,0.20812888,-0.37136066,0.0539345,0.24027921,-1.2893806,-0.36798024,-1.3048998,-0.07003817,0.58443314,0.037872575,0.5875283,1.0344774,-0.105812244,-0.13051453,-0.35256708,0.32002026,0.19445583,1.1757421,0.57023996,0.46187672,1.0744362,1.0080888,-1.5230832,0.721058,0.5304801,-0.23324531,-0.57672197,0.98892486,-0.79470086,0.010076148,1.0825129,0.15713456,-0.7783439,0.19306788,-0.2690404,0.51058847,1.2776906,0.8692902,1.467526,1.092722,-0.10455193,0.54485303,1.1637607,0.09875545,0.20932093,1.1393824,-0.09161514,1.5860642,1.5624933,0.970039,-1.2588444,1.5947955,0.21906024,0.65198696,-2.0359263,0.13875188,0.24363029,-0.26629552,2.883575,-0.9652767,-0.75877285,-0.8839837,0.053134695,1.0911177,-0.7711719,0.6628845,-0.795768,-1.0099292,0.7032058,-1.3807883,-1.1395166,0.11806017,0.73194194,0.77536184,0.57268256,-0.07998611,-0.45304447,0.94503164,-2.0756376,0.29812166,-0.55618,0.49162692,-1.1713591,-0.17767994,0.042394973,-0.2900092,-0.24432346,1.135931,-0.9916747,0.99618685,-0.33304602,-0.7743185,0.23386796,-2.019981,0.06647968,-0.27199066,-0.24939407,-0.9325757,-0.11203563,0.56533796,1.2208537,-0.84931725,0.47924295,0.56105053,0.60474575,-0.39283,0.20697308,0.36245912,0.6012411,-0.55510414,-0.1400448,-0.6415576,-0.79630226,-0.04691463,0.021212146,0.22260153,-0.20645659,0.024554484,-0.36004415,-1.1433641,-0.062382147,0.42868578,-0.7780794,-0.58809686,1.9934187,0.41882652,0.04746802,3
